sepal_length,sepal_width,petal_length,petal_width,species
0.027777777777777922,0.41666666666666663,0.05084745762711865,0.04166666666666667,Iris-setosa
0.4999999999999999,0.41666666666666663,0.6610169491525424,0.7083333333333334,Iris-virginica
0.1666666666666668,0.1666666666666666,0.38983050847457623,0.375,Iris-versicolor
0.19444444444444448,0.1249999999999999,0.38983050847457623,0.375,Iris-versicolor
0.027777777777777922,0.5,0.05084745762711865,0.04166666666666667,Iris-setosa
0.5555555555555555,0.5416666666666665,0.6271186440677966,0.625,Iris-versicolor
0.08333333333333327,0.6666666666666666,0.0,0.04166666666666667,Iris-setosa
0.30555555555555564,0.5833333333333333,0.11864406779661016,0.04166666666666667,Iris-setosa
0.611111111111111,0.41666666666666663,0.711864406779661,0.7916666666666666,Iris-virginica
0.30555555555555564,0.41666666666666663,0.5932203389830508,0.5833333333333334,Iris-versicolor
0.8333333333333333,0.3749999999999999,0.8983050847457626,0.7083333333333334,Iris-virginica
0.7222222222222222,0.4583333333333333,0.6949152542372881,0.9166666666666666,Iris-virginica
0.611111111111111,0.41666666666666663,0.8135593220338982,0.8750000000000001,Iris-virginica
0.5833333333333334,0.5,0.5932203389830508,0.5833333333333334,Iris-versicolor
0.19444444444444448,0.5833333333333333,0.0847457627118644,0.04166666666666667,Iris-setosa
0.19444444444444448,0.5416666666666665,0.06779661016949151,0.04166666666666667,Iris-setosa
0.41666666666666663,0.8333333333333333,0.033898305084745756,0.04166666666666667,Iris-setosa
0.361111111111111,0.20833333333333331,0.4915254237288135,0.4166666666666667,Iris-versicolor
0.4999999999999999,0.3749999999999999,0.6271186440677966,0.5416666666666666,Iris-versicolor
0.4722222222222222,0.41666666666666663,0.6440677966101694,0.7083333333333334,Iris-virginica
0.30555555555555564,0.7083333333333333,0.0847457627118644,0.04166666666666667,Iris-setosa
0.6666666666666666,0.4583333333333333,0.7796610169491525,0.9583333333333333,Iris-virginica
0.6388888888888887,0.3749999999999999,0.6101694915254237,0.5,Iris-versicolor
0.4999999999999999,0.25,0.7796610169491525,0.5416666666666666,Iris-virginica
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8750000000000001,Iris-virginica
0.6666666666666666,0.41666666666666663,0.6779661016949152,0.6666666666666666,Iris-versicolor
0.6388888888888887,0.41666666666666663,0.576271186440678,0.5416666666666666,Iris-versicolor
0.38888888888888895,0.7499999999999998,0.11864406779661016,0.08333333333333333,Iris-setosa
0.611111111111111,0.41666666666666663,0.7627118644067796,0.7083333333333334,Iris-virginica
0.25000000000000006,0.5833333333333333,0.06779661016949151,0.04166666666666667,Iris-setosa
